0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16,1.143589136e-16
1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16,1.150409882e-16
1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16,1.157271309e-16
1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16,1.164173659e-16
1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16,1.171117178e-16
1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16,1.17810211e-16
1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16,1.185128703e-16
1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16,1.192197204e-16
1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16,1.199307865e-16
1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16,1.206460935e-16
1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16,1.213656669e-16
1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16,1.220895321e-16
1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16,1.228177147e-16
1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16,1.235502403e-16
1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16,1.24287135e-16
1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16,1.250284248e-16
1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16,1.257741359e-16
1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16,1.265242946e-16
1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16,1.272789276e-16
1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16,1.280380614e-16
1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16,1.28801723e-16
1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16,1.295699393e-16
1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16,1.303427374e-16
1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16,1.311201448e-16
1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16,1.31902189e-16
1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16,1.326888975e-16
1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16,1.334802982e-16
1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16,1.34276419e-16
1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16,1.350772882e-16
